Id,SalePrice
2556,176139.765
2557,114992.115
2558,176016.2
2559,123229.25
2560,169350.45
2561,62700.445
2562,124760.5
2563,134565.875
2564,148601.83
2565,109831.935
2566,313934.42
2567,189475.535
2568,255458.37
2569,176820.125
2570,308321.41
2571,186971.7
2572,209196.995
2573,126944.165
2574,132546.0
2575,118927.75
2576,327707.29
2577,197098.975
2578,131005.0
2579,139926.44
2580,128773.57
2581,115305.415
2582,230391.17
2583,91946.235
2584,97560.005
2585,166812.05
2586,116585.0
2587,226138.695
2588,258583.18
2589,218108.92
2590,138176.625
2591,149411.75
2592,101064.0
2593,140295.965
2594,236782.925
2595,172614.5
2596,102964.965
2597,121940.5
2598,97425.105
2599,192539.75
2600,134312.33
2601,132233.25
2602,187056.5
2603,398070.05
2604,90487.5
2605,80095.555
2606,144622.195
2607,176561.28
2608,168605.33
2609,124094.965
2610,162474.525
2611,117888.495
2612,152133.66
2613,213320.835
2614,122133.5
2615,203080.0
2616,201042.5
2617,172825.5
2618,208309.095
2619,243064.205
2620,181293.75
2621,147179.0
2622,213914.925
2623,128118.5
2624,152024.68
2625,189692.79
2626,222634.52
2627,261771.98
2628,180358.0
2629,221304.495
2630,608709.59
2631,159540.935
2632,157447.875
2633,168182.42
2634,193488.92
2635,228388.75
2636,298864.06
2637,122207.25
2638,115890.27
2639,138357.02
2640,94905.5
2641,262909.48
2642,295992.8
2643,658198.945
2644,123497.5
2645,183276.75
2646,108332.845
2647,116054.7
2648,304283.16
2649,191073.125
2650,193647.075
2651,175059.75
2652,215346.025
2653,127488.205
2654,165384.0
2655,147200.0
2656,167472.655
2657,222221.435
2658,150482.175
2659,181242.155
2660,148323.66
2661,114650.25
2662,201121.69
2663,118154.975
2664,214399.41
2665,149157.0
2666,265123.895
2667,112602.75
2668,194596.0
2669,140349.935
2670,283286.385
2671,186927.125
2672,187378.205
2673,107443.415
2674,119929.75
2675,132427.5
2676,124203.0
2677,124900.84
2678,232832.185
2679,76367.94
2680,106264.47
2681,115952.46
2682,133601.015
2683,153881.305
2684,158139.0
2685,192021.255
2686,130019.84
2687,209761.135
2688,142169.015
2689,374012.455
2690,136428.275
2691,191743.5
2692,138344.62
2693,103923.83
2694,143860.25
2695,129523.59
2696,141351.08
2697,168212.3
2698,206954.75
2699,148733.565
2700,252622.965
2701,217485.5
2702,245983.94
2703,178448.26
2704,436040.545
2705,192987.995
2706,180517.73
2707,188045.285
2708,160040.75
2709,141527.91
2710,120529.625
2711,254903.44
2712,179915.615
2713,127701.25
2714,241959.905
2715,172962.35
2716,127152.875
2717,325134.19
2718,100700.25
2719,183941.255
2720,144633.81
2721,179765.0
2722,130118.125
2723,153297.595
2724,161147.635
2725,171594.31
2726,177434.485
2727,147512.6
2728,373177.035
2729,388561.075
2730,150389.085
2731,246417.01
2732,173420.285
2733,134751.33
2734,153402.16
2735,133567.785
2736,140507.73
2737,161392.6
2738,188981.275
2739,244643.24
2740,78873.75
2741,222290.0
2742,200674.22
2743,141390.87
2744,154411.55
2745,166557.785
2746,129456.45
2747,148644.375
2748,186607.685
2749,254846.3
2750,282687.915
2751,168964.95
2752,118754.105
2753,113670.37
2754,168069.125
2755,117947.5
2756,137740.685
2757,148723.75
2758,125999.19
2759,255606.69
2760,152547.0
2761,226421.0
2762,171582.255
2763,305650.145
2764,233974.725
2765,133762.425
2766,319363.815
2767,190365.64
2768,141201.76
2769,142773.29
2770,175918.92
2771,312057.89
2772,201257.04
2773,300313.14
2774,335098.365
2775,119678.5
2776,198080.0
2777,280940.285
2778,195946.15
2779,283647.915
2780,113924.25
2781,157694.25
2782,78162.64
2783,201080.105
2784,79106.4
2785,319447.41
2786,65078.305
2787,80705.325
2788,128226.75
2789,229636.25
2790,179121.33
2791,238571.155
2792,131732.375
2793,116050.125
2794,120402.135
2795,128570.685
2796,170084.035
2797,137140.69
2798,69096.15
2799,205578.94
2800,126816.75
2801,119468.665
2802,154574.41
2803,242675.84
2804,168673.07
2805,164901.185
2806,104549.25
2807,253592.39
2808,309335.44
2809,225170.57
2810,252392.005
2811,172967.135
2812,168594.5
2813,127652.625
2814,403118.18
2815,239716.46
2816,184432.5
2817,111150.0
2818,150124.245
2819,175159.82
2820,336636.155
2821,180147.835
2822,246964.295
2823,120868.925
2824,160760.46
2825,148162.115
2826,210108.25
2827,201230.78
2828,136182.2
2829,142743.75
2830,239898.08
2831,109761.29
2832,164423.66
2833,273014.865
2834,441472.465
2835,250447.4
2836,244404.33
2837,96163.96
2838,143680.68
2839,88049.5
2840,67322.5
2841,223399.4
2842,161218.5
2843,145565.175
2844,106970.67
2845,116698.965
2846,257586.3
2847,145422.16
2848,365783.07
2849,121728.75
2850,227399.45
2851,127055.045
2852,122222.15
2853,162334.27
2854,242830.14
2855,302935.5
2856,165932.425
2857,136366.14
2858,139071.025
2859,141344.56
2860,116454.0
2861,186512.2
2862,192751.555
2863,270339.905
2864,97281.41
2865,282090.5
2866,131523.0
2867,114495.0
2868,121008.395
2869,218440.55
2870,226008.165
2871,143526.0
2872,97185.215
2873,271323.94
2874,197392.7
2875,239123.41
2876,121389.975
2877,331993.225
2878,128851.25
2879,216090.16
2880,167006.695
2881,131402.685
2882,137449.0
2883,177456.705
2884,147100.435
2885,145629.66
2886,271451.27
2887,145220.855
2888,118065.665
2889,180857.425
2890,178210.635
2891,140782.915
2892,78511.77
2893,186533.235
2894,156770.075
2895,173721.11
2896,121771.25
2897,379519.795
2898,148678.25
2899,191873.825
2900,191298.3
2901,142448.0
2902,329412.805
2903,113662.505
2904,186785.13
2905,122867.23
2906,152444.375
2907,251616.67
2908,109949.52
2909,95186.02
2910,136417.73
2911,272754.885
2912,121152.815
2913,107371.77
2914,185938.585
2915,175515.45
2916,205741.66
2917,255989.685
2918,140047.0
2919,151752.825
